Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Warmup,3,53840074,33554432,1.6
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Warmup,4,54316008,33554432,1.62
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Warmup,5,54915808,33554432,1.64
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Warmup,6,54963935,33554432,1.64
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Warmup,7,55079687,33554432,1.64
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Warmup,8,55069546,33554432,1.64
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,1,55008481,33554432,1.64
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,2,54981272,33554432,1.64
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,3,54945791,33554432,1.64
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,4,55152417,33554432,1.64
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,5,54994748,33554432,1.64
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,6,54991860,33554432,1.64
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,7,54894725,33554432,1.64
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,8,54703275,33554432,1.63
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,9,54887044,33554432,1.64
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,10,54969524,33554432,1.64
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,11,54812032,33554432,1.63
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,12,54990409,33554432,1.64
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,13,54932624,33554432,1.64
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,14,54988149,33554432,1.64
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,15,54904876,33554432,1.64
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Warmup,1,921432256,33554432,27.46
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Warmup,2,921379257,33554432,27.46
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Warmup,3,921404751,33554432,27.46
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Warmup,4,921315850,33554432,27.46
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Warmup,5,921433169,33554432,27.46
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Warmup,6,921351911,33554432,27.46
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,1,921444836,33554432,27.46
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,2,921310224,33554432,27.46
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,3,921378627,33554432,27.46
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,4,921552454,33554432,27.46
