Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=32,1,Overhead,Actual,12,27562029,16777216,1.64
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=32,1,Overhead,Actual,13,27510926,16777216,1.64
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=32,1,Overhead,Actual,14,27346977,16777216,1.63
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=32,1,Overhead,Actual,15,27505371,16777216,1.64
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=32,1,Workload,Warmup,1,685358068,16777216,40.85
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=32,1,Workload,Warmup,2,683047330,16777216,40.71
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=32,1,Workload,Warmup,3,684323368,16777216,40.79
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=32,1,Workload,Warmup,4,685251861,16777216,40.84
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=32,1,Workload,Warmup,5,683152115,16777216,40.72
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=32,1,Workload,Warmup,6,682467423,16777216,40.68
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=32,1,Workload,Warmup,7,683050596,16777216,40.71
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=32,1,Workload,Warmup,8,683060190,16777216,40.71
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=32,1,Workload,Warmup,9,682312579,16777216,40.67
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=32,1,Workload,Actual,1,685400561,16777216,40.85
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=32,1,Workload,Actual,2,685014149,16777216,40.83
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=32,1,Workload,Actual,3,684780175,16777216,40.82
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=32,1,Workload,Actual,4,686039614,16777216,40.89
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=32,1,Workload,Actual,5,683527831,16777216,40.74
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=32,1,Workload,Actual,6,683989849,16777216,40.77
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=32,1,Workload,Actual,7,682314550,16777216,40.67
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=32,1,Workload,Actual,8,683128326,16777216,40.72
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=32,1,Workload,Actual,9,682887281,16777216,40.7
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=32,1,Workload,Actual,10,682555701,16777216,40.68
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=32,1,Workload,Actual,11,682240483,16777216,40.66
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=32,1,Workload,Actual,12,685298510,16777216,40.85
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=32,1,Workload,Actual,13,682619659,16777216,40.69
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=32,1,Workload,Actual,14,683168777,16777216,40.72
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=32,1,Workload,Actual,15,685253262,16777216,40.84
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=32,1,Workload,Result,1,658178894,16777216,39.23
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=32,1,Workload,Result,2,657792482,16777216,39.21
