Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=16,1,Workload,Warmup,3,509771427,16777216,30.38
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=16,1,Workload,Warmup,4,509872378,16777216,30.39
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=16,1,Workload,Warmup,5,509852371,16777216,30.39
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=16,1,Workload,Warmup,6,510004484,16777216,30.4
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=16,1,Workload,Warmup,7,509987879,16777216,30.4
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=16,1,Workload,Actual,1,529500366,16777216,31.56
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=16,1,Workload,Actual,2,510015423,16777216,30.4
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=16,1,Workload,Actual,3,510572655,16777216,30.43
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=16,1,Workload,Actual,4,510752489,16777216,30.44
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=16,1,Workload,Actual,5,509900025,16777216,30.39
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=16,1,Workload,Actual,6,510364510,16777216,30.42
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=16,1,Workload,Actual,7,510399867,16777216,30.42
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=16,1,Workload,Actual,8,510280652,16777216,30.42
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=16,1,Workload,Actual,9,510526954,16777216,30.43
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=16,1,Workload,Actual,10,509824668,16777216,30.39
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=16,1,Workload,Actual,11,509975414,16777216,30.4
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=16,1,Workload,Actual,12,510164179,16777216,30.41
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=16,1,Workload,Actual,13,510282765,16777216,30.42
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=16,1,Workload,Actual,14,510034570,16777216,30.4
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=16,1,Workload,Actual,15,509974766,16777216,30.4
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=16,1,Workload,Result,1,482843825,16777216,28.78
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=16,1,Workload,Result,2,483401057,16777216,28.81
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=16,1,Workload,Result,3,483580891,16777216,28.82
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=16,1,Workload,Result,4,482728427,16777216,28.77
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=16,1,Workload,Result,5,483192912,16777216,28.8
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=16,1,Workload,Result,6,483228269,16777216,28.8
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=16,1,Workload,Result,7,483109054,16777216,28.8
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=16,1,Workload,Result,8,483355356,16777216,28.81
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=16,1,Workload,Result,9,482653070,16777216,28.77
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=16,1,Workload,Result,10,482803816,16777216,28.78
